test_sequence_index,scene_id,scene_label,true_future_pv_p,pred_int8_future_pv_p,err_int8_future_pv_p,true_future_load_p,pred_int8_future_load_p,err_int8_future_load_p,true_future_home_soc,pred_int8_future_home_soc,err_int8_future_home_soc
210,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.014116,1.9607615,-0.0533545,67.59514,54.65964,-12.935497
211,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0142345,1.9607615,-0.053472996,67.519966,55.38361,-12.136356
212,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0143588,1.9607615,-0.05359721,67.447395,55.38361,-12.063786
213,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.014367,1.9607615,-0.053605556,67.37292,56.10758,-11.265339
214,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0142593,1.9607615,-0.05349779,67.28993,55.38361,-11.9063225
215,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0140889,1.9607615,-0.053327322,67.203476,55.38361,-11.819866
216,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0143871,1.9607615,-0.053625584,67.062325,55.38361,-11.678715
217,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0163636,1.9607615,-0.055602074,66.75694,55.38361,-11.373333
218,5,T5_dusk_load_increase,0.0,0.13224393,0.13224393,1.8964756,1.9607615,0.06428599,67.4099,54.65964,-12.750256
219,5,T5_dusk_load_increase,0.0,0.13224393,0.13224393,1.6313553,1.9607615,0.32940626,68.90451,54.65964,-14.244869
220,5,T5_dusk_load_increase,0.0,0.13224393,0.13224393,1.2390379,1.9607615,0.7217237,70.43056,53.935673,-16.494884
221,5,T5_dusk_load_increase,0.0,0.13224393,0.13224393,0.90325254,1.9607615,1.057509,70.38802,53.211704,-17.17632
222,5,T5_dusk_load_increase,0.0,0.13224393,0.13224393,0.6961929,1.9607615,1.2645686,70.31597,53.211704,-17.104267
223,5,T5_dusk_load_increase,0.0,0.13224393,0.13224393,0.8020265,1.9607615,1.158735,70.22135,52.487736,-17.733616
224,5,T5_dusk_load_increase,0.0,0.13224393,0.13224393,1.0669006,1.9607615,0.89386094,69.33559,53.211704,-16.123882
225,5,T5_dusk_load_increase,0.0,0.13224393,0.13224393,1.458773,1.9607615,0.50198853,67.67864,53.211704,-14.466938
226,5,T5_dusk_load_increase,0.0,0.13224393,0.13224393,1.7930593,1.9607615,0.1677022,66.93924,52.487736,-14.451504
227,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,1.99409,1.9607615,-0.033328414,66.87891,54.65964,-12.219265
228,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0108564,1.9607615,-0.050094843,67.486115,56.10758,-11.378536
229,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0100133,1.9607615,-0.049251795,71.56684,57.555515,-14.011326
230,5,T5_dusk_load_increase,0.0,0.13224393,0.13224393,2.00855,1.9607615,-0.04778838,72.11979,53.935673,-18.184116
231,6,T6_low_home_v2h,0.0,0.0,0.0,0.93831795,0.92322856,-0.015089393,0.0,1.4479375,1.4479375
232,6,T6_low_home_v2h,0.0,0.0,0.0,0.87884593,0.92322856,0.04438263,0.0,1.4479375,1.4479375
233,6,T6_low_home_v2h,0.0,0.0,0.0,0.7334696,0.92322856,0.18975896,0.0,1.4479375,1.4479375
234,6,T6_low_home_v2h,0.0,0.0,0.0,0.54608107,0.92322856,0.3771475,0.0,1.4479375,1.4479375
235,6,T6_low_home_v2h,0.0,0.0,0.0,0.35893708,0.92322856,0.5642915,0.0,1.4479375,1.4479375
236,6,T6_low_home_v2h,0.0,0.0,0.0,0.17170823,0.92322856,0.75152034,0.0,1.4479375,1.4479375
237,6,T6_low_home_v2h,0.0,0.0,0.0,0.042885557,0.92322856,0.880343,0.0,1.4479375,1.4479375
238,6,T6_low_home_v2h,0.0,0.0,0.0,0.0,0.92322856,0.92322856,0.0,1.4479375,1.4479375
239,6,T6_low_home_v2h,0.0,0.0,0.0,0.0,0.92322856,0.92322856,0.0,1.4479375,1.4479375
240,6,T6_low_home_v2h,0.0,0.0,0.0,0.0,0.92322856,0.92322856,0.0,1.4479375,1.4479375
241,6,T6_low_home_v2h,0.0,0.0,0.0,0.0,0.92322856,0.92322856,0.0,1.4479375,1.4479375
242,6,T6_low_home_v2h,0.0,0.0,0.0,0.0,0.94081384,0.94081384,0.0,1.8099219,1.8099219
243,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,50.2454,51.763763,1.518364
244,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,50.153374,51.763763,1.6103897
245,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,50.061348,51.763763,1.7024155
246,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,49.969326,51.763763,1.7944374
247,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,49.8773,51.039795,1.1624947
248,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,49.785275,51.039795,1.2545204
249,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,49.693253,51.039795,1.3465424
250,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,49.601227,51.039795,1.4385681
251,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,49.5092,51.039795,1.5305939
252,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,49.41718,51.039795,1.6226158
253,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,49.325153,51.039795,1.7146416
254,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,49.233128,51.039795,1.8066673
255,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,49.141106,51.039795,1.8986893
256,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,49.095093,50.315826,1.2207336
257,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,49.04908,51.039795,1.990715
258,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,49.003067,50.315826,1.3127594
259,101,T1_aug_night_load_0.9W_soc_60,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,48.957054,50.315826,1.3587723
260,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,60.2454,60.45139,0.20598984
261,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,60.153374,60.45139,0.2980156
262,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,60.061348,59.72742,-0.33392715
263,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.969326,59.72742,-0.24190521
264,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.8773,59.72742,-0.14987946
265,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.785275,59.003452,-0.7818222
266,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.693253,59.003452,-0.68980026
267,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.601227,59.72742,0.126194
268,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.5092,59.003452,-0.50574875
269,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.41718,59.003452,-0.4137268
270,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.325153,59.003452,-0.32170105
271,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.233128,58.279484,-0.9536438
272,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.141106,59.003452,-0.13765335
273,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.095093,58.279484,-0.815609
274,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.04908,58.279484,-0.7695961
275,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,59.003067,58.279484,-0.7235832
276,102,T1_aug_night_load_0.9W_soc_70,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,58.957054,58.279484,-0.67757034
277,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,70.2454,69.501,-0.7444
278,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,70.15337,69.501,-0.65237427
279,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,70.06135,69.501,-0.5603485
280,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,69.96932,69.501,-0.46832275
281,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,69.877304,69.501,-0.37630463
282,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,69.78528,69.501,-0.28427887
283,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,69.69325,70.22497,0.5317154
284,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,69.60123,69.501,-0.100227356
285,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,69.5092,70.22497,0.7157669
286,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,69.417175,69.501,0.08382416
287,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,69.32516,69.501,0.17584229
288,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,69.23313,68.77703,-0.45610046
289,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,69.141106,68.41505,-0.72605896
290,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,69.09509,68.77703,-0.31806183
291,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,69.04908,68.77703,-0.27204895
292,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,69.00307,68.77703,-0.22603607
293,103,T1_aug_night_load_0.9W_soc_80,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,68.957054,68.77703,-0.1800232
294,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,80.2454,80.36053,0.11512756
295,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,80.15337,80.36053,0.20715332
296,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,80.06135,80.36053,0.29917908
297,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,79.96932,79.99854,0.029220581
298,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,79.877304,80.36053,0.48322296
299,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,79.78528,80.36053,0.5752487
300,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,79.69325,79.63656,-0.05669403
301,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,79.60123,79.274574,-0.32665253
302,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.88805795,-0.011942029,79.5092,79.274574,-0.23462677
303,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,79.417175,79.274574,-0.14260101
304,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,79.32516,78.91259,-0.41256714
305,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,79.23313,78.91259,-0.32054138
306,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,79.141106,78.18862,-0.95248413
307,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,79.09509,78.91259,-0.18250275
308,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,79.04908,78.18862,-0.8604584
309,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,79.00307,79.274574,0.27150726
310,104,T1_aug_night_load_0.9W_soc_90,0.0,0.0,0.0,0.9,0.9056432,0.0056432486,78.957054,78.91259,-0.04446411
311,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3452759,0.045275927,45.91002,49.591858,3.681839
312,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3452759,0.045275927,45.777096,49.591858,3.814762
313,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3452759,0.045275927,45.644173,49.591858,3.9476852
314,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3452759,0.045275927,45.511246,49.591858,4.080612
315,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3452759,0.045275927,45.378323,49.591858,4.2135353
316,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3452759,0.045275927,45.2454,49.591858,4.3464584
317,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3452759,0.045275927,45.112473,49.591858,4.4793854
318,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3628612,0.062861204,44.97955,48.505905,3.5263557
319,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3452759,0.045275927,44.846626,49.591858,4.7452316
320,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3452759,0.045275927,44.713703,48.505905,3.792202
321,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3452759,0.045275927,44.580776,48.505905,3.925129
322,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3452759,0.045275927,44.447853,48.505905,4.058052
323,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3276906,0.027690649,44.31493,47.781937,3.4670067
324,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3452759,0.045275927,44.248466,47.781937,3.5334702
325,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3276906,0.027690649,44.182003,47.781937,3.5999336
326,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3628612,0.062861204,44.115543,47.05797,2.9424248
327,105,T1_aug_night_load_1.3W_soc_60,0.0,0.0,0.0,1.3,1.3276906,0.027690649,44.04908,47.781937,3.7328568
328,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3452759,0.045275927,55.91002,59.003452,3.0934334
329,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3628612,0.062861204,55.777096,56.831547,1.054451
330,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3628612,0.062861204,55.644173,56.831547,1.1873741
331,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3628612,0.062861204,55.511246,56.831547,1.320301
332,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3628612,0.062861204,55.378323,57.555515,2.1771927
333,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3628612,0.062861204,55.2454,56.10758,0.8621788
334,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3628612,0.062861204,55.112473,56.10758,0.99510574
335,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3628612,0.062861204,54.97955,56.10758,1.1280289
336,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3628612,0.062861204,54.846626,56.831547,1.9849205
337,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3628612,0.062861204,54.713703,55.38361,0.6699066
338,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3628612,0.062861204,54.580776,56.10758,1.5268021
339,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3452759,0.045275927,54.447853,55.38361,0.9357567
340,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3452759,0.045275927,54.31493,55.38361,1.0686798
341,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3452759,0.045275927,54.248466,55.38361,1.1351433
342,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3628612,0.062861204,54.182003,55.38361,1.2016068
343,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3628612,0.062861204,54.115543,55.38361,1.2680664
344,106,T1_aug_night_load_1.3W_soc_70,0.0,0.0,0.0,1.3,1.3452759,0.045275927,54.04908,55.38361,1.3345299
345,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3452759,0.045275927,65.91002,67.69108,1.7810593
346,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3452759,0.045275927,65.7771,66.96711,1.1900101
347,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3452759,0.045275927,65.64417,66.96711,1.322937
348,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3452759,0.045275927,65.511246,66.605125,1.0938797
349,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3452759,0.045275927,65.37833,66.96711,1.5887833
350,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3276906,0.027690649,65.2454,66.605125,1.359726
351,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3452759,0.045275927,65.11247,65.88116,0.7686844
352,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3628612,0.062861204,64.97955,65.88116,0.9016037
353,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3804464,0.08044648,64.84663,65.88116,1.0345306
354,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3804464,0.08044648,64.7137,65.15719,0.44348907
355,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3628612,0.062861204,64.58078,65.88116,1.3003769
356,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3628612,0.062861204,64.44785,65.15719,0.7093353
357,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3628612,0.062861204,64.314926,65.15719,0.84226227
358,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3628612,0.062861204,64.24847,64.43322,0.18475342
359,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3628612,0.062861204,64.18201,65.15719,0.9751816
360,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3628612,0.062861204,64.11554,65.15719,1.0416489
361,107,T1_aug_night_load_1.3W_soc_80,0.0,0.0,0.0,1.3,1.3628612,0.062861204,64.04908,64.43322,0.38414
362,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3804464,0.08044648,75.91002,75.29275,-0.6172714
363,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3628612,0.062861204,75.7771,75.29275,-0.4843521
364,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3452759,0.045275927,75.64417,75.29275,-0.35142517
365,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3628612,0.062861204,75.511246,74.206795,-1.304451
366,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3628612,0.062861204,75.37833,73.84481,-1.5335159
367,108,T1_aug_night_load_1.3W_soc_90,0.0,0.0,0.0,1.3,1.3276906,0.027690649,75.2454,74.93076,-0.31463623
368,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3628612,0.062861204,75.11247,74.206795,-0.9056778
369,108,T1_aug_night_load_1.3W_soc_90,0.0,0.0,0.0,1.3,1.3276906,0.027690649,74.97955,74.206795,-0.7727585
370,108,T1_aug_night_load_1.3W_soc_90,0.0,0.0,0.0,1.3,1.3276906,0.027690649,74.84663,74.93076,0.08413696
371,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3452759,0.045275927,74.7137,74.206795,-0.5069046
372,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3452759,0.045275927,74.58078,73.84481,-0.73596954
373,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3452759,0.045275927,74.44785,73.84481,-0.6030426
374,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3452759,0.045275927,74.314926,73.84481,-0.47011566
375,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3628612,0.062861204,74.24847,73.84481,-0.403656
376,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3628612,0.062861204,74.18201,73.84481,-0.33719635
377,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3804464,0.08044648,74.11554,73.48283,-0.6327133
378,108,T1_aug_night_load_1.3W_soc_90,0.0,0.033060983,0.033060983,1.3,1.3804464,0.08044648,74.04908,73.84481,-0.20426941
379,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,41.574642,47.05797,5.483326
380,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.7057747,0.005774617,41.400818,47.05797,5.6571503
381,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,41.226994,47.05797,5.8309746
382,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,41.05317,47.05797,6.004799
383,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,40.879345,47.05797,6.178623
384,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,40.70552,47.05797,6.3524475
385,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,40.531696,47.05797,6.526272
386,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,40.357872,47.05797,6.700096
387,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.7057747,0.005774617,40.184048,47.05797,6.8739204
388,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,40.010223,47.05797,7.0477448
389,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,39.8364,47.05797,7.221569
390,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.7057747,0.005774617,39.66258,46.334,6.671421
391,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,39.488754,46.334,6.8452454
392,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,39.40184,46.334,6.9321594
393,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,39.31493,46.334,7.0190697
394,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,39.228016,46.334,7.1059837
395,109,T1_aug_night_load_1.7W_soc_60,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,39.141106,46.334,7.192894
396,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,51.574642,54.65964,3.084999
397,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,51.400818,53.935673,2.534855
398,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,51.226994,53.935673,2.7086792
399,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,51.05317,53.935673,2.8825035
400,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,50.879345,53.935673,3.0563278
401,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,50.70552,53.211704,2.5061836
402,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,50.531696,53.935673,3.4039764
403,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,50.357872,53.211704,2.8538322
404,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,50.184048,53.935673,3.751625
405,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,50.010223,53.935673,3.9254494
406,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,49.8364,53.935673,4.0992737
407,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,49.66258,53.211704,3.5491257
408,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,49.488754,53.211704,3.72295
409,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,49.40184,53.211704,3.809864
410,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,49.31493,53.211704,3.8967743
